filename,title
park_2560.tif,The park is fully equipped.
park_2560.tif,The park has complete facilities.
park_2560.tif,The park facilities are complete.
park_2560.tif,The park is well equipped.
park_2560.tif,The park is well equipped.
industrial_2042.tif,There are many black roofs in the factory.
industrial_2042.tif,also there are a lot of green plants .
industrial_2042.tif,The factory has many black roofs.
industrial_2042.tif,The factory has many roofs.
industrial_2042.tif,There are many black roofs of the factory.
mountain_2419.tif,Several walks through this mountain range.
mountain_2419.tif,There are several paths that go through the mountain range.
mountain_2419.tif,There are several paths across the mountain range.
mountain_2419.tif,several pedestrian paths cross this mountain range.
mountain_2419.tif,There are many roads across the mountain
desert_1544.tif,The desert is beige and cardboard.
desert_1544.tif,The desert is beige and wavy.
desert_1544.tif,The desert is beige and undulating.
desert_1544.tif,The desert is beige and ripples.
desert_1544.tif,The desert is beige and cardboard.
mediumresidential_2296.tif,Housing includes forest and cottage.
mediumresidential_2296.tif,Residential areas include forests and farmhouses.
mediumresidential_2296.tif,the residence includes the forest and cottage.
mediumresidential_2296.tif,houses in this green community are connected by these twisted roads .
mediumresidential_2296.tif,Forests and farmhouses in residential areas
bridge_932.tif,This is a bridge and some buildings.
bridge_932.tif,"the roads are grey, the trees are green and the water is blue ."
bridge_932.tif,A bridge on Heihe River has many green plants and is close to several buildings.
bridge_932.tif,There are many green plants near a bridge across Heihe River and several buildings.
bridge_932.tif,This is a huge bridge and some buildings.
commercial_1341.tif,Many tall buildings have been built in the city.
commercial_1341.tif,Many skyscrapers have been built in the city.
commercial_1341.tif,Many tall buildings have been built in the city.
commercial_1341.tif,Many tall buildings have been built in the city.
commercial_1341.tif,Many tall buildings have been built in the city.
stadium_4281.tif,The side of the stadium was full of spectators and the next parking lot was empty
stadium_4281.tif,One side of the baseball field was packed with spectators and the parking lot next to it was empty
stadium_4281.tif,"The side of the baseball field was full of spectators, and the parking lot nearby was empty."
stadium_4281.tif,One side of the stadium was packed with spectators and empty parking lots.
stadium_4281.tif,"The baseball field side was full of spectators, and the parking lot next door was empty."
parking_2697.tif,The parking lot of the driver is very neat.
parking_2697.tif,The driver's parking lot is really neat.
parking_2697.tif,driver parking is so clean.
parking_2697.tif,The parking lot is complete.
parking_2697.tif,Driver's parking lot is so clean.
airport_4686.tif,The three planes lined up at the airport.
airport_4686.tif,Three planes lined up at the airport.
airport_4686.tif,The three planes were neatly arranged at the airport.
airport_4686.tif,The three planes were neatly arranged at the airport.
airport_4686.tif,The three planes were neatly arranged at the airport.
mediumresidential_2308.tif,The underground distribution line is surrounded by the green house.
mediumresidential_2308.tif,driving on the road with all kinds of cars .
mediumresidential_2308.tif,The ground distribution lines are surrounded by greenhouses.
mediumresidential_2308.tif,the land distribution lines are surrounded by green houses.
mediumresidential_2308.tif,The underground distribution line is surrounded by the green house.
church_1211.tif,The church was surrounded by a house with a large red roof.
church_1211.tif,The church is surrounded by a large red roofed house.
church_1211.tif,The church was surrounded by a big house with a red roof.
church_1211.tif,The church is surrounded by a huge red roof.
church_1211.tif,The church was surrounded by a large red penthouse.
center_1028.tif,Two intersecting gray roads surround the circular gray conference center.
center_1028.tif,Two intersecting gray roads surround a circular gray conference center.
center_1028.tif,Two intersecting gray streets surround a gray circular conference center.
center_1028.tif,Two intersecting gray roads surround a circular gray conference center.
center_1028.tif,Two intersecting gray roads surround a circular gray conference center.
farmland_1802.tif,There are two white clouds in the green field
farmland_1802.tif,There are two white clouds on the green field
farmland_1802.tif,There are two white clouds on the green fields
farmland_1802.tif,There are two white clouds on the green grass.
farmland_1802.tif,There are two white clouds over the green fields.
parking_2706.tif,Eight rows of cars lined up neatly alongside five white buildings .
parking_2706.tif,Eight rows of cars were neatly placed beside five white buildings.
parking_2706.tif,Eight rows of cars lined up neatly beside five white buildings.
parking_2706.tif,Eight rows of cars were neatly arranged beside the five white buildings.
parking_2706.tif,Eight rows of cars lined up neatly beside the five white buildings.
stadium_4131.tif,there is a rectangular stadium near a road and a parking lot .
stadium_4131.tif,There are round rectangular stadiums and parking lots near the highway.
stadium_4131.tif,There is a circular rectangular stadium and parking lot near the highway.
stadium_4131.tif,There is a square stadium with white roof and green football field.
stadium_4131.tif,There is a big square stadium with a white roof and a green football field.
commercial_1321.tif,Buildings vary in height and size.
commercial_1321.tif,the distance between the building and the building is narrow .
commercial_1321.tif,in a corner of the left of a city is the right side of the road is a building .
commercial_1321.tif,so many trees are there .
commercial_1321.tif,Buildings vary in height and size.
beach_872.tif,Some rocks are scattered on the beach and the bottom of the sea.
beach_872.tif,There are rocks on the beach and at the bottom of the sea.
beach_872.tif,many reef on the beach or in the sea .
beach_872.tif,several stones are on the edge of the beach and the water .
beach_872.tif,white waves are between green ocean and yellow beach with some scattered rocks .
viaduct_4656.tif,The viaduct forms a perfect circle in which the two roads are vertically divided into a circle.
viaduct_4656.tif,"The viaduct forms a perfect circle, and the two roads separate it vertically."
viaduct_4656.tif,"The viaduct forms a perfect circle, and the two roads divide the circle vertically."
