filename,title
park_56.jpg,here is a irregular shaped swimming pool on the concrete beside a river .
park_56.jpg,a park which is near some trees contains a swimming lane .
park_56.jpg,it is a playground park with a pool inside it .
park_56.jpg,several buildings and green trees are in a park .
park_57.jpg,the park with playgrounds is surrounded by dense houses .
park_57.jpg,a park is surrounded by residential areas .
park_57.jpg,the park with forest is surrounded by the residential area .
park_57.jpg,dense residential community surrounds this green park .
park_57.jpg,residential areas are around a park with many green trees .
park_58.jpg,the is a white church in the corner of the oval shaped park .
park_58.jpg,there is a park together with some other buildings .
park_58.jpg,half of the park is forest and lake and another half is recreation facilities .
park_58.jpg,it is a round park with some buildings whose roofs are white in it .
park_58.jpg,some buildings are around a park with many green trees and a pond .
park_59.jpg,a large number of tall trees are planted in the park .
park_59.jpg,there is a white building in the park .
park_59.jpg,there is a white building in the park .
park_59.jpg,a large number of tall trees are planted in the park .
park_59.jpg,a large number of tall trees are planted in the park .
park_6.jpg,the park is surrounded by villas .
park_6.jpg,we can see a park together with some residential buildings .
park_6.jpg,the park which contains a lake and forest is beside the neighborhood .
park_6.jpg,this smart peaceful park sits alongside the straight road and a dense residential community .
park_6.jpg,some buildings are near a park with many green trees and a pond .
park_60.jpg,there is a park at the corner of an intersection .
park_60.jpg,there is a park at the corner of an intersection .
park_60.jpg,a park is surrounded by the neighborhood .
park_60.jpg,here is a small park narrowly surrounded by buildings .
park_60.jpg,many buildings and some green trees are in a park with a pond .
park_61.jpg,grassland cover large area of the park surrounded by dense houses .
park_61.jpg,there is a park enclosed by apartment buildings around .
park_61.jpg,the park in the square region with many greenings is surrounded by the downtown .
park_61.jpg,this ecological park is really large with dense residential community surrounding its all sides .
park_61.jpg,residential areas are around a park with many green plants .
park_62.jpg,the park with a rectangular bareland is surrounded by roads .
park_62.jpg,the park with two round buildings and two square ones occupy a whole blocks .
park_62.jpg,the park in the square region with greenings and a bare land is surrounded by the downtown .
park_62.jpg,lush trees scattered in this green park next to a bare ground .
park_62.jpg,residential areas are around a park with many green trees and several buildings .
park_63.jpg,beside the park is a broad road .
park_63.jpg,a lot of trees are planted in the park .
park_63.jpg,almost everywhere in the park is full of grenn elements .
park_63.jpg,almost everywhere in the park is full of grenn elements .
park_63.jpg,beside the park is a broad road .
park_64.jpg,sparse trees in the trapezoidal park .
park_64.jpg,beside the viaduct  there is a park .
park_64.jpg,the park is at the corner of a forest .
park_64.jpg,this park covered with lush bush surrounds this parking lot at its coner .
park_64.jpg,several buildings and roads are near a park with many green trees and two ponds .
park_65.jpg,the park is surrounded by a dense residential area .
park_65.jpg,a large area of lawn is planted in the park .
park_65.jpg,a large area of lawn is planted in the park .
park_65.jpg,the park is surrounded by a dense residential area .
park_65.jpg,the park is surrounded by a dense residential area .
park_66.jpg,the park is surrounded by villas .
park_66.jpg,there is a park located among houses .
park_66.jpg,a mid lake island in the park is betweeen two living quarter .
park_66.jpg,in the middle of this dense community lies a smart park with a little pond in it .
park_66.jpg,urban areas are around a park with some green plants and a ringlike pond .
park_67.jpg,the park with different swimming pools is next to a parking lot .
park_67.jpg,there are three swimming pools and some buildings between a lawn and a parking lot .
park_67.jpg,the water park with many pools is next to a parking lot .
park_67.jpg,two swimming pools are located in this park .
park_67.jpg,a large buildings with a parking lot is near a park with some green plants .
parking_380.jpg,there are cars and street lamps on the parking lot .
parking_380.jpg,there are cars and street lamps on the parking lot .
parking_380.jpg,some white cars stop sideling in the parking .
parking_380.jpg,it is a parking lot layout with angle where dozens of cars park .
parking_380.jpg,many cars are parked in a parking lot with many empty parking spaces .
parking_381.jpg,the parking lot with some cars has a grassy median on it .
parking_381.jpg,the parking lot with some cars has a grassy median on it .
parking_381.jpg,some white and red cars stop alternately in the parking .
parking_381.jpg,dozens of cars park in this parking lot while plenty of vacant spaces are still there .
parking_381.jpg,many cars are parked in a parking lot with many empty parking spaces .
parking_382.jpg,the large parking lot has a lot of cars .
parking_382.jpg,some tall trees were planted around the parking lot .
parking_382.jpg,some tall trees were planted around the parking lot .
parking_382.jpg,the large parking lot has a lot of cars .
parking_382.jpg,the large parking lot has a lot of cars .
parking_383.jpg,the trees around the parking lot cast shadows onto it .
parking_383.jpg,the trees around the parking lot cast shadows onto it .
parking_383.jpg,three lists of balck and white cars stop in the parking .
parking_383.jpg,trees are casting large shadows on this parking lot .
parking_383.jpg,many cars are parked in a parking lot near several green trees .
parking_384.jpg,at the corner of a intersection  there is a parking lot full of cars near a house with solar cells on the roof .
parking_384.jpg,at the corner of a intersection  there is a parking lot full of cars near a house with solar cells on the roof .
parking_384.jpg,several cars in red and white and dark park at the corner of the road .
parking_384.jpg,this parking lot is crammed with cars next to a straight road and a house .
parking_384.jpg,many cars are parked in a parking lot near a line of green trees and a building .
parking_385.jpg,there are parking lots on both side of the road .
parking_385.jpg,there are parking lots on both side of the road .
parking_385.jpg,two parkings are divided by a road .
parking_385.jpg,dozens of cars parking in these car lot seperated by the road .
parking_385.jpg,some cars are parked sparsely in a parking lot separated by a road .
parking_386.jpg,some cars are parked in the square parking lots while some are parked along a street .
parking_386.jpg,some cars are parked in the square parking lots while some are parked along a street .
parking_386.jpg,there several cars parking next to the road .
parking_386.jpg,rows of cars crammed this rectangular parking lot .
parking_386.jpg,many cars are parked between a road and two buildings .
parking_387.jpg,there is a parking lot with cars sandwiched by a road and some buildings .
parking_387.jpg,there is a parking lot with cars sandwiched by a road and some buildings .
parking_387.jpg,the cars stop in order in the concrete parking .
parking_387.jpg,rows of cars park neatly in this parking lot next to buildings .
parking_387.jpg,many cars are orderly in a parking lot near several buildings .
parking_388.jpg,here is a square parking lot with compactly parked automobiles in the middle and on the edges .
